title,type,description
Rembrandt,MOVIE,"This character study joins the painter at the height of his fame in 1642, when his adored wife suddenly dies and his work takes a dark, sardonic turn that offends his patrons. By 1656, he is bankrupt but consoles himself with the company of pretty maid Hendrickje, whom he's unable to marry. Their relationship brings ostracism but also some measure of happiness. The final scenes find him in his last year, 1669, physically enfeebled but his spirit undimmed."
Romance on the High Seas,MOVIE,"Doris Day, in her film debut, plays Georgia Garrett, a singer sent by jealous wife Elvira Kent on an ocean cruise to masquerade as herself while she secretly stays home to catch her husband cheating. Meanwhile equally suspicious husband Michael Kent has sent a private eye on the same cruise to catch his wife cheating. Love and confusion ensues along with plenty of musical numbers."
The Two Mrs. Carrolls,MOVIE,"Struggling artist Geoffrey Carroll meets Sally while on holiday in the country. A romance develops, but he doesn't tell her he's already married. Suffering from mental illness, Geoffrey returns home where he paints an impression of his wife as the angel of death and then promptly poisons her. He marries Sally but after a while he finds a strange urge to paint her as the angel of death too and history seems about to repeat itself."
The Emperor Jones,MOVIE,"Unscrupulously ambitious, Brutus Jones escapes from jail after killing a guard and through bluff and bravado he finds himself the emperor of a Caribbean island."
The Kid Brother,MOVIE,"The most important family in Hickoryville is (not surprisingly) the Hickorys, with sheriff Jim and his tough manly sons Leo and Olin. The timid youngest son, Harold, doesn't have the muscles to match up to them, so he has to use his wits to win the respect of his strong father and also the love of beautiful Mary."
Jimmy the Gent,MOVIE,"An unpolished racketeer, whose racket is finding heirs for unclaimed fortunes, affects ethics and tea-drinking manners to win back the sweetheart who now works for his seemingly upright competitor."
The 3 Penny Opera,MOVIE,"In London at the turn of the century, underworld kingpin Mack the Knife marries Polly Peachum without the knowledge of her father, the equally enterprising 'king of the beggars'."
For Heaven's Sake,MOVIE,An irresponsible young millionaire changes his tune when he falls for the daughter of a downtown minister.
Honolulu,MOVIE,"Movie star Brooks Mason tries to avoid his fans and spend some weeks on vacation. When Hawaiian plantage-owner George Smith is mistaken by Mason's fans for Mason and brought to Mason's home. They decide to change their identities for a few weeks. But George Smith is mobbed by Mason's fans again on a personal appearance tour in New York, Mason falls in love to dancer Dorothy March, who also is on her way to Hawaii. Problems for Mason arise due to the fact that Smith is engaged with Cecilia Grayson, and her wealthy father believes, that Smith has double-crossed him. Mason isn't able to establish a connection with Smith in New York due to his agent's orders."
The Seventh Veil,MOVIE,A concert pianist with amnesia fights to regain her memory.
I Shot Jesse James,MOVIE,Bob Ford murders his best friend Jesse James in order to obtain a pardon that will free him to marry his girlfriend Cynthy. The guilt-stricken Ford soon finds himself greeted with derision and open mockery throughout town. He travels to Colorado to try his hand at prospecting in hopes that marriage with Cynthy is still in the cards.
Special Agent,MOVIE,Newspaperman Bill Bradford becomes a special agent for the tax service trying to end the career of racketeer Nick Carston. Julie Gardner is Carston's bookkeeper. Bradford enters Carston's organization and Julie cooperates with him to land Carston in jail. An informer squeals on them. Julie is kidnapped by Carston's henchmen as she is about to testify
The Horn Blows at Midnight,MOVIE,"A trumpet player in a radio orchestra falls asleep during a commercial and dreams he's Athanael, an angel deputized to blow the Last Trumpet at exactly midnight on Earth, thus marking the end of the world."
A Dog's Life,MOVIE,The Tramp and his dog companion struggle to survive in the inner city.
Black Gold,MOVIE,A Native American man trains a horse for the Kentucky Derby.
The Immigrant,MOVIE,An European immigrant endures a challenging voyage only to get into trouble as soon as he arrives in New York.
Westfront 1918,MOVIE,"A group of German infantrymen of the First World War live out their lives in the trenches of France. They find brief entertainment and relief in a village behind the lines, but primarily terror fills their lives as the attacks on and from the French army ebb and flow. One of the men, Karl, goes home on leave only to discover the degradation forced on his family by wartime poverty. He returns to the lines in time to face an enormous attack by French tanks."
The Pilgrim,MOVIE,The Tramp is an escaped convict who is mistaken as a pastor in a small town church.
The Idle Class,MOVIE,"At an upper class golf resort, a tramp discovers he's the lookalike of a rich man with a beautiful, unhappy wife."
A Damsel in Distress,MOVIE,"Lady Alyce Marshmorton must marry soon, and the staff of Tottney Castle have laid bets on who she'll choose, with young Albert wagering on 'Mr. X'. After Alyce goes to London to meet a beau she is restricted to the castle to curb her scandalous behavior. Albert then summons Jerry to Alyce's aid in order to 'protect his investment'."
Osaka Elegy,MOVIE,Ayako becomes the mistress of her boss so she can pay her father's debt and prevent him from going to prison for embezzlement.
Berlin: Symphony of a Great City,MOVIE,"A train speeds through the country on its way to Berlin, then gradually slows down as it pulls into the station. It is very early in the morning, about 5:00 AM, and the great city is mostly quiet. But before long there are some signs of activity, and a few early risers are to be seen on the streets. Soon the new day is well underway. It's just a typical day in Berlin, but a day full of life and energy."
Gentleman's Fate,MOVIE,A bootlegger falls apart when his wife leaves him.
The Dark Horse,MOVIE,"The Progressive Party convention is deadlocked for governor, so both sides nominate the dark horse Zachary Hicks. Kay Russell suggests they hire Hal Blake as campaign manager; but first they have to get him out of jail for not paying alimony. Blake organizes the office and coaches Hicks to answer every question by pausing and then saying, ""Well yes, but then again no."" Blake will sell Hicks as dumb but honest. Russell refuses to marry Blake, while Joe keeps people away from Blake's office. Blake teaches Hicks a speech by Lincoln. At the debate when the conservative candidate Underwood recites the same speech, Blake exposes him as a plagiarist. Hicks is presented for photo opportunities and gives his yes-and-no answer to any question, including whether he expects to win."
The Gold Rush,MOVIE,"Charlie Chaplin’s comedic masterwork—which charts a prospector’s search for fortune in the Klondike and his discovery of romance (with the beautiful Georgia Hale)—forever cemented the iconic status of Chaplin and his Little Tramp character. Shot partly on location in the Sierra Nevadas and featuring such timeless gags as the dance of the dinner rolls and the meal of boiled shoe leather, The Gold Rush is an indelible work of heartwarming hilarity. This special edition features Chaplin’s definitive 1942 version, for which the director added new music and narration."
